bag_age_mean,bag_age_range,bag_age_std,bag_capital_activity_ratio,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_loss_max,bag_capital_loss_mean,bag_dependency_ratio,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_education_vs_below,bag_full_time_ratio,bag_has_capital_activity,bag_hours_mean,bag_hours_range,bag_hours_std,bag_low_ed_ratio,bag_mode_education_target_enc,bag_mode_interview_mode_target_enc,bag_mode_marital_status_target_enc,bag_mode_native_country_target_enc,bag_mode_occupation_target_enc,bag_mode_race_target_enc,bag_mode_relationship_target_enc,bag_mode_sex_target_enc,bag_mode_workclass_target_enc,bag_net_capital_max,bag_net_capital_mean,bag_size,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,bag_zero_capital_ratio,log_bag_capital_gain_max,log_bag_capital_gain_mean,log_bag_capital_loss_max,log_bag_capital_loss_mean,log_bag_net_capital_max,log_bag_net_capital_mean
48.666666666666664,11,5.686240703077327,0.16666666666666666,0,0.0,0,0.0,0.0,48.333333333333336,11.666666666666666,4,2.309401076758503,1.0,0.8571428571428571,0,39.333333333333336,2,1.1547005383792526,0.4,1.2015315315315316,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,2,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,18,9.643650760992955,0.16666666666666666,0,0.0,1977,659.0,0.5,49.0,10.666666666666666,5,2.886751345948129,1.0,0.8571428571428571,1,43.333333333333336,30,15.275252316519467,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.634180790960452,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-659.0,3,3,2,1,1.0,0.0,0.0,7.589841512182657,6.492239835020471,0.0,6.586008964893683
36.2,52,19.867058161690675,0.16666666666666666,0,0.0,0,0.0,0.25,49.2,10.0,6,2.449489742783178,1.0,0.8571428571428571,0,40.0,30,12.24744871391589,0.4,0.9516512734396866,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,3,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.8,22,8.34865258589672,0.16666666666666666,7298,1979.0,0,0.0,0.0,34.0,11.0,4,1.8708286933869707,1.0,0.8571428571428571,1,40.0,0,0.0,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7298,1979.0,5,3,3,2,1.0,8.895492631451633,7.590852123688581,0.0,0.0,8.895492631451633,7.590852123688581
43.0,26,11.430952132988164,0.16666666666666666,2580,645.0,0,0.0,0.0,35.5,9.5,10,4.123105625617661,1.0,0.8571428571428571,1,50.0,20,11.547005383792516,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,2580,645.0,4,4,3,2,1.0,7.855932199718614,6.470799503782602,0.0,0.0,7.855932199718614,6.470799503782602
45.666666666666664,8,4.618802153517007,0.16666666666666666,0,0.0,0,0.0,0.0,49.666666666666664,6.666666666666667,7,4.041451884327381,1.0,0.8571428571428571,0,43.333333333333336,10,5.773502691896258,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,3,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.4,47,20.403431084011334,0.16666666666666666,5178,1035.6,0,0.0,0.6666666666666666,38.2,8.4,7,2.6076809620810595,1.0,0.8571428571428571,1,35.2,30,13.881642554107206,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,5178,1035.6,5,3,2,3,1.0,8.552367266423891,6.943701405755606,0.0,0.0,8.552367266423891,6.943701405755606
36.4,23,8.203657720797473,0.16666666666666666,0,0.0,1669,333.8,0.25,45.2,10.4,4,1.6733200530681513,1.0,0.8571428571428571,1,37.8,25,10.207840124139876,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-333.8,5,5,4,2,1.0,0.0,0.0,7.4205789054108005,5.81353333861532,0.0,6.586008964893683
47.0,35,16.268579122549905,0.0,2050,512.5,0,0.0,1.0,40.75,11.75,4,2.0615528128088303,0.0,1.0,1,35.0,30,12.909944487358056,0.3333333333333333,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.1512345679012346,2050,512.5,4,3,2,3,1.0,7.62608275807238,6.241250029368613,0.0,0.0,7.62608275807238,6.241250029368613
29.0,21,7.899367063252599,0.16666666666666666,7688,1691.8333333333333,0,0.0,0.2,40.0,10.333333333333334,4,1.505545305418162,1.0,0.8571428571428571,1,42.5,35,12.942179105544785,0.4,0.9516512734396866,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.6585497835497836,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,7688,1691.8333333333333,6,5,3,3,1.0,8.94754601503218,7.434158932711446,0.0,0.0,8.94754601503218,7.434158932711446
